id,loan_status
93961,0.9277805685997009
93962,0.05952237918972969
93963,0.06288525462150574
93964,0.002966631669551134
93965,0.007728119380772114
93966,0.08415156602859497
93967,0.10537225008010864
93968,0.0024614364374428988
93969,0.9361815452575684
93970,0.003599065588787198
93971,0.10944651812314987
93972,0.023854484781622887
93973,0.008137942291796207
93974,0.06029856577515602
93975,0.011037114076316357
93976,0.008508647792041302
93977,0.02178262360394001
93978,0.8857547640800476
93979,0.016411328688263893
93980,0.013568734750151634
93981,0.07847992330789566
93982,0.08982539921998978
93983,0.044602829962968826
93984,0.05790115147829056
93985,0.015257761813700199
93986,0.9831942319869995
93987,0.0028309072367846966
93988,0.012272085063159466
93989,0.0009814491495490074
93990,0.023618221282958984
93991,0.21460388600826263
93992,0.605151355266571
93993,0.03646009415388107
93994,0.9893823266029358
93995,0.019160650670528412
93996,0.0014111995697021484
93997,0.9674744009971619
93998,0.07424290478229523
93999,0.1181470975279808
94000,0.006044341716915369
94001,0.009507264941930771
94002,0.9419155716896057
94003,0.014311125501990318
94004,0.9600938558578491
94005,0.026203881949186325
94006,0.020845435559749603
94007,0.0041480339132249355
94008,0.128861203789711
94009,0.008038491010665894
94010,0.01387063879519701
94011,0.00491383858025074
94012,0.014791779220104218
94013,0.011502178385853767
94014,0.0368083119392395
94015,0.03167066350579262
94016,0.01214207336306572
94017,0.6847783923149109
94018,0.018252791836857796
94019,0.011431975290179253
94020,0.9874107837677002
94021,0.022356977686285973
94022,0.04166179895401001
94023,0.9503646492958069
94024,0.01749989576637745
94025,0.0065898774191737175
94026,0.7747339606285095
94027,0.061316750943660736
94028,0.07098459452390671
94029,0.004760616924613714
94030,0.006631898693740368
94031,0.0959070473909378
94032,0.6340417861938477
94033,0.020089082419872284
94034,0.03136475384235382
94035,0.06971519440412521
94036,0.001162939821369946
94037,0.6411381363868713
94038,0.009037896059453487
94039,0.11999417841434479
94040,0.026083024218678474
94041,0.01618230901658535
94042,0.07212328165769577
94043,0.0049223825335502625
94044,0.06657066941261292
94045,0.4618856906890869
94046,0.12835106253623962
94047,0.0041699786670506
94048,0.002857997315004468
94049,0.019694333896040916
94050,0.04050656780600548
94051,0.009855774231255054
94052,0.06093664467334747
94053,0.011820849031209946
94054,0.019720302894711494
94055,0.10766002535820007
94056,0.05726379528641701
94057,0.058871079236269
94058,0.10084313899278641
94059,0.14437223970890045
94060,0.033520739525556564
94061,0.0027875725645571947
94062,0.10651280730962753
94063,0.020611068233847618
94064,0.034242067486047745
94065,0.010520132258534431
94066,0.018140731379389763
94067,0.017625348642468452
94068,0.0017125110607594252
94069,0.015147470869123936
94070,0.01943914406001568
94071,0.008434338495135307
94072,0.033766988664865494
94073,0.008840437978506088
94074,0.051063429564237595
94075,0.016369953751564026
94076,0.002638702280819416
94077,0.008155257441103458
94078,0.0026917126961052418
94079,0.7812818884849548
94080,0.9132730960845947
94081,0.03750776872038841
94082,0.10010837018489838
94083,0.08014759421348572
94084,0.05773930624127388
94085,0.004277731757611036
94086,0.939267098903656
94087,0.03707421198487282
94088,0.017412321642041206
94089,0.8835088610649109
94090,0.06241615116596222
94091,0.08110424876213074
94092,0.011955988593399525
94093,0.03339337185025215
94094,0.007060701958835125
94095,0.18263299763202667
94096,0.0378408245742321
94097,0.9670329689979553
94098,0.014712279662489891
94099,0.025018395856022835
94100,0.03423633798956871
94101,0.05878179147839546
94102,0.008128717541694641
94103,0.009186056442558765
94104,0.010601728223264217
94105,0.018450168892741203
94106,0.15628671646118164
94107,0.019082942977547646
94108,0.059516265988349915
94109,0.9589242339134216
94110,0.04465695843100548
94111,0.07852651178836823
94112,0.013470854610204697
94113,0.01792910508811474
94114,0.0020708583761006594
94115,0.080716572701931
94116,0.0480753555893898
94117,0.01664489135146141
94118,0.06511468440294266
94119,0.024223655462265015
94120,0.06773712486028671
94121,0.05156776309013367
94122,0.053643036633729935
94123,0.3926547169685364
94124,0.01816009357571602
94125,0.7464015483856201
94126,0.009367918595671654
94127,0.02745145745575428
94128,0.01655757799744606
94129,0.04879610240459442
94130,0.0030003879219293594
94131,0.05986776202917099
94132,0.01748856157064438
94133,0.11420588195323944
94134,0.7169047594070435
94135,0.004322124179452658
94136,0.11145567148923874
94137,0.12512436509132385
94138,0.017158355563879013
94139,0.03664100915193558
94140,0.062338899821043015
94141,0.019896311685442924
94142,0.0749112218618393
94143,0.03305641561746597
94144,0.030544720590114594
94145,0.007593685295432806
94146,0.009039725176990032
94147,0.986151933670044
94148,0.0056837075389921665
94149,0.014024961739778519
94150,0.028582455590367317
94151,0.9472426176071167
94152,0.0017154907109215856
94153,0.016766464337706566
94154,0.0017846963601186872
94155,0.0775141492486
94156,0.016627660021185875
94157,0.006277540232986212
94158,0.008950627408921719
94159,0.988996684551239
94160,0.009955458343029022
94161,0.025810353457927704
94162,0.941323459148407
94163,0.049421146512031555
94164,0.0065753567032516
94165,0.49189940094947815
94166,0.005625179503113031
94167,0.0024839844554662704
94168,0.03127532824873924
94169,0.006638360675424337
94170,0.05158736929297447
94171,0.009899615310132504
94172,0.39094510674476624
94173,0.9813228249549866
94174,0.8208523988723755
94175,0.011163262650370598
94176,0.04951467737555504
94177,0.9008098244667053
94178,0.30390438437461853
94179,0.009433130733668804
94180,0.07676681876182556
94181,0.0013484463561326265
94182,0.04192366823554039
94183,0.03216134384274483
94184,1.0864445357583463e-05
94185,0.01798887550830841
94186,0.030627574771642685
94187,0.06838008761405945
94188,0.015460837632417679
94189,0.01689569652080536
94190,0.02985050529241562
94191,0.9876043796539307
94192,0.00932396948337555
94193,0.9838916659355164
94194,0.013446941040456295
94195,0.014246653765439987
94196,0.03994797542691231
94197,0.5201865434646606
94198,0.05603039637207985
94199,0.01258509699255228
94200,0.043536677956581116
94201,0.12704725563526154
94202,0.002287097042426467
94203,0.0026851349975913763
94204,0.1233779639005661
94205,0.009456506930291653
94206,0.014718210324645042
94207,0.029582137241959572
94208,0.00446728803217411
94209,0.06806351989507675
94210,0.00838561076670885
94211,0.03940500691533089
94212,0.15792495012283325
94213,0.05626801401376724
94214,0.016687441617250443
94215,0.01938474178314209
94216,0.025904951617121696
94217,0.023097148165106773
94218,0.02226290851831436
94219,0.025401663035154343
94220,0.007643305696547031
94221,0.007677752524614334
94222,0.07684334367513657
94223,0.02879493497312069
94224,0.8853631615638733
94225,0.04760107025504112
94226,0.013014499098062515
94227,0.4767581820487976
94228,0.010046306066215038
94229,0.0003514230193104595
94230,0.055459924042224884
94231,0.007838384248316288
94232,0.0075850836001336575
94233,0.03127932921051979
94234,0.9346287846565247
94235,0.0298092532902956
94236,0.002604834968224168
94237,0.005248514469712973
94238,0.0879778265953064
94239,0.09793318063020706
94240,0.9436600208282471
94241,0.013964205048978329
94242,0.031317051500082016
94243,0.1711958646774292
94244,0.899681806564331
94245,0.025456948205828667
94246,0.9112358093261719
94247,0.971268355846405
94248,0.0894528180360794
94249,0.2945522665977478
94250,0.009594347327947617
94251,0.015300929546356201
94252,0.056601885706186295
94253,0.016013843938708305
94254,0.016460275277495384
94255,0.9732875823974609
94256,0.010802687145769596
94257,0.01295170933008194
94258,0.005140391178429127
94259,0.07865981012582779
94260,0.8737661242485046
94261,0.045869965106248856
94262,0.08671365678310394
94263,0.9192405343055725
94264,0.25514236092567444
94265,0.032326120883226395
94266,0.991141676902771
94267,0.9928157925605774
94268,0.024843385443091393
94269,0.009401369839906693
94270,0.014143774285912514
94271,0.917687177658081
94272,0.019713860005140305
94273,0.047417107969522476
94274,0.9921340942382812
94275,0.024739384651184082
94276,0.01883798837661743
94277,0.011112739332020283
94278,0.04250974953174591
94279,0.039835404604673386
94280,0.022485116496682167
94281,0.020963409915566444
94282,0.03169891983270645
94283,0.001814005197957158
94284,0.0048619466833770275
94285,0.1388489305973053
94286,0.0068327151238918304
94287,0.015649376437067986
94288,0.02478262037038803
94289,0.0027163932099938393
94290,0.013964833691716194
94291,0.0031560820061713457
94292,0.007509361486881971
94293,0.010879521258175373
94294,0.10770948976278305
94295,0.0015657935291528702
94296,0.003933831583708525
94297,0.019602980464696884
94298,0.9930285811424255
94299,0.014460868202149868
94300,0.006923628505319357
94301,0.05130309611558914
94302,0.0752749964594841
94303,0.9799768328666687
94304,0.9688762426376343
94305,0.022403959184885025
94306,0.009854634292423725
94307,0.009348958730697632
94308,0.05469352379441261
94309,0.01225320529192686
94310,0.0005703474744223058
94311,0.0014285524375736713
94312,0.06084023043513298
94313,0.030860604718327522
94314,0.004386399406939745
94315,0.9874585270881653
94316,0.9397711753845215
94317,0.05770542100071907
94318,0.035807207226753235
94319,0.006697614211589098
94320,0.08104211837053299
94321,0.7640888690948486
94322,0.016558967530727386
94323,0.07517490535974503
94324,0.9227201342582703
94325,0.020114131271839142
94326,0.05488007888197899
94327,0.3467114269733429
94328,0.024287303909659386
94329,0.030950605869293213
94330,0.018466409295797348
94331,0.00981996115297079
94332,0.08955297619104385
94333,0.06408098340034485
94334,0.05814041942358017
94335,0.00972778256982565
94336,0.002623355481773615
94337,0.06300672143697739
94338,0.9522030353546143
94339,0.000602979096584022
94340,0.06760891526937485
94341,0.04763238877058029
94342,0.0004945160471834242
94343,0.008187178522348404
94344,0.014532675966620445
94345,0.02393203228712082
94346,0.02487911283969879
94347,0.0020902028772979975
94348,0.012797975912690163
94349,0.027247073128819466
94350,0.0012062708847224712
94351,0.054094769060611725
94352,0.0017354352166876197
94353,0.9933412075042725
94354,0.0016919424524530768
94355,0.03910721838474274
94356,0.05471862480044365
94357,0.020672500133514404
94358,0.0023731659166514874
94359,0.012153013609349728
94360,0.0021573565900325775
94361,0.018591098487377167
94362,0.06259383261203766
94363,0.04638643562793732
94364,0.0027380993124097586
94365,0.015746958553791046
94366,0.04309475049376488
94367,0.010698213241994381
94368,0.015755727887153625
94369,0.03325448930263519
94370,0.04552106186747551
94371,0.3450666666030884
94372,0.021954303607344627
94373,0.010504231788218021
94374,0.03902477025985718
94375,0.002219951478764415
94376,0.9940193295478821
94377,0.0030007788445800543
94378,0.010703861713409424
94379,0.03403535485267639
94380,0.013484391383826733
94381,0.030154481530189514
94382,0.9942951202392578
94383,0.0007175383507274091
94384,0.18627968430519104
94385,0.008024517446756363
94386,0.9598239064216614
94387,0.008011111058294773
94388,0.07321850955486298
94389,0.11330796778202057
94390,0.003949017729610205
94391,0.04781271517276764
94392,0.0017559269908815622
94393,0.02604571357369423
94394,0.05194306746125221
94395,0.008669037371873856
94396,0.019838333129882812
94397,0.0176790039986372
94398,0.026759717613458633
94399,0.07086256146430969
94400,0.09272975474596024
94401,0.10584146529436111
94402,0.9930989742279053
94403,0.05022645369172096
94404,0.022578271105885506
94405,0.0075827473774552345
94406,0.03664065897464752
94407,0.03408459946513176
94408,0.0036288558039814234
94409,0.08819856494665146
94410,0.01783181168138981
94411,0.07204611599445343
94412,0.0003139799227938056
94413,0.12260569632053375
94414,0.01136005949229002
94415,0.00799750629812479
94416,0.0007648643804714084
94417,0.03245656192302704
94418,0.00022714945953339338
94419,0.0037557899486273527
94420,0.0577838234603405
94421,0.05452641472220421
94422,0.0024046527687460184
94423,0.046349264681339264
94424,0.9871112108230591
94425,0.02252654917538166
94426,0.004908919334411621
94427,0.05299992114305496
94428,0.0007662216667085886
94429,0.06994958221912384
94430,0.015291082672774792
94431,0.005566753447055817
94432,0.0158036258071661
94433,0.9762175679206848
94434,0.00318266823887825
94435,0.01063175592571497
94436,0.9463140964508057
94437,0.01204482838511467
94438,0.26501619815826416
94439,0.020814089104533195
94440,0.000310269562760368
94441,0.005414942745119333
94442,0.005734728183597326
94443,0.009993109852075577
94444,0.03963744640350342
94445,0.017071669921278954
94446,0.013277179561555386
94447,0.058039501309394836
94448,0.015152160078287125
94449,0.015636902302503586
94450,0.020400267094373703
94451,0.004576593637466431
94452,0.005929458420723677
94453,0.020679008215665817
94454,0.03974447399377823
94455,0.08993744105100632
94456,0.018818402662873268
94457,0.004802955314517021
94458,0.9407553672790527
94459,0.052492257207632065
94460,0.0026441430673003197
94461,0.012315846979618073
94462,0.04188746213912964
94463,0.06773935258388519
94464,0.029597358778119087
94465,0.03133304789662361
94466,0.007575236726552248
94467,0.10341008007526398
94468,0.0018294027540832758
94469,0.024875296279788017
94470,0.04480791836977005
94471,0.006844969931989908
94472,0.015800561755895615
94473,0.8269602060317993
94474,0.6181272268295288
94475,0.007020709104835987
94476,0.0037312526255846024
94477,0.9896633625030518
94478,0.03746271878480911
94479,0.00952550396323204
94480,0.007448200136423111
94481,0.0028016758151352406
94482,0.02070615254342556
94483,0.029876289889216423
94484,0.48246443271636963
94485,0.0044546728022396564
94486,0.03565376624464989
94487,0.0457603819668293
94488,0.8055208921432495
94489,0.08212491869926453
94490,0.0771290510892868
94491,0.02901426889002323
94492,0.164849653840065
94493,0.019947880879044533
94494,0.0005147855263203382
94495,0.983620822429657
94496,0.10072726756334305
94497,0.02745586447417736
94498,0.140370711684227
94499,0.9404020309448242
94500,0.10028214752674103
94501,0.14965203404426575
94502,0.00045777694322168827
94503,0.02364022471010685
94504,0.015915174037218094
94505,0.05552460625767708
94506,0.0005712887505069375
94507,0.03064548224210739
94508,0.03223787993192673
94509,0.02695721574127674
94510,0.005772502161562443
94511,0.246024027466774
94512,0.009511927142739296
94513,0.019665520638227463
94514,0.15337872505187988
94515,0.11278298497200012
94516,0.000481756025692448
94517,0.006444752216339111
94518,0.09136080741882324
94519,0.05913711339235306
94520,0.038338802754879
94521,0.012879434041678905
94522,0.041076622903347015
94523,0.006153155583888292
94524,0.09423016756772995
94525,0.06243649497628212
94526,0.0011550456983968616
94527,0.1022622138261795
94528,0.007848767563700676
94529,0.02214716002345085
94530,0.5823392868041992
94531,0.07121385633945465
94532,0.9791695475578308
94533,0.0652216225862503
94534,0.011340324766933918
94535,0.007925458252429962
94536,0.02998788096010685
94537,0.01682373881340027
94538,0.08739304542541504
94539,0.01228881161659956
94540,0.8827970623970032
94541,0.00017034490883816034
94542,0.027201049029827118
94543,0.010473260655999184
94544,0.07112405449151993
94545,0.015728360041975975
94546,0.03715912997722626
94547,0.002717141294851899
94548,0.008097704499959946
94549,0.004541726782917976
94550,0.09360379725694656
94551,0.03098950907588005
94552,0.7199543118476868
94553,0.026104329153895378
94554,0.05976416915655136
94555,0.01049832534044981
94556,0.011932043358683586
94557,0.027123015373945236
94558,0.000636309792753309
94559,0.0017934554489329457
94560,0.07732600718736649
94561,0.8168396949768066
94562,0.035821378231048584
94563,0.04207425191998482
94564,0.010379430837929249
94565,0.13557927310466766
94566,0.04146137461066246
94567,0.13602504134178162
94568,0.028634216636419296
94569,0.049902550876140594
94570,0.03498994559049606
94571,0.012586970813572407
94572,0.11773217469453812
94573,0.01267951913177967
94574,0.013940555043518543
94575,0.006945841014385223
94576,0.014415684156119823
94577,0.009166071191430092
94578,0.9859136343002319
94579,0.0657820999622345
94580,0.9796774387359619
94581,0.0006885437178425491
94582,0.1439753621816635
94583,0.04630091041326523
94584,0.050930146127939224
94585,0.011059907265007496
94586,0.011372978799045086
94587,0.01098337396979332
94588,0.24592900276184082
94589,0.9763458967208862
94590,0.04789676517248154
94591,0.00024587532971054316
94592,0.037337567657232285
94593,0.05032956227660179
94594,0.999178946018219
94595,0.000480076385429129
94596,0.002741491887718439
94597,0.04717950522899628
94598,0.014373747631907463
94599,0.01017221063375473
94600,0.032927256077528
94601,0.09162405878305435
94602,0.0038014755118638277
94603,0.03025045432150364
94604,0.006668605841696262
94605,0.06383749842643738
94606,0.002501533832401037
94607,0.005035031121224165
94608,0.014094372279942036
94609,0.012797885574400425
94610,0.005924547556787729
94611,0.0012614165898412466
94612,0.10173515975475311
94613,0.9885947704315186
94614,0.05236038565635681
94615,0.002285402501001954
94616,0.018556375056505203
94617,0.00013793491234537214
94618,0.023858949542045593
94619,0.07686489075422287
94620,0.1187119260430336
94621,0.022897180169820786
94622,0.03409595042467117
94623,0.1222144141793251
94624,0.04317944124341011
94625,0.060860488563776016
94626,0.0013362887548282743
94627,0.032149992883205414
94628,0.02299843169748783
94629,0.03890791907906532
94630,0.008419308811426163
94631,0.02104169875383377
94632,0.018107222393155098
94633,0.09364495426416397
94634,0.0313967764377594
94635,0.005528155714273453
94636,0.01782359555363655
94637,0.00608401233330369
94638,0.06173013895750046
94639,0.8788018822669983
94640,0.11552255600690842
94641,0.5818458199501038
94642,0.03669951856136322
94643,0.13408267498016357
94644,0.005708721466362476
94645,0.02895428240299225
94646,0.007761678658425808
94647,0.009597289375960827
94648,0.006358365993946791
94649,0.01478976383805275
94650,0.008145127445459366
94651,0.27012938261032104
94652,0.9683749675750732
94653,0.035718079656362534
94654,0.9902960658073425
94655,0.05171116068959236
94656,0.016666296869516373
94657,0.047246355563402176
94658,0.367464542388916
94659,0.002408657455816865
94660,0.6882913112640381
94661,0.057656046003103256
94662,0.025634072721004486
94663,0.00686214305460453
94664,0.009109332226216793
94665,0.004320960957556963
94666,0.10126329213380814
94667,0.004393218085169792
94668,0.01908966712653637
94669,0.02750067040324211
94670,0.001839007600210607
94671,0.0011786601971834898
94672,0.19481362402439117
94673,0.052107036113739014
94674,0.13575468957424164
94675,0.92110675573349
94676,0.02597751095890999
94677,0.008869635872542858
94678,0.8969100117683411
94679,0.004894524347037077
94680,0.2926005721092224
94681,0.003828362561762333
94682,0.8583279848098755
94683,0.004592935089021921
94684,0.026101840659976006
94685,0.0012691437732428312
94686,0.08255818486213684
94687,0.9764551520347595
94688,0.08829816430807114
94689,0.03141680359840393
94690,0.051859065890312195
94691,0.014684608206152916
94692,0.011840181425213814
94693,0.0027154190465807915
94694,0.040795158594846725
94695,0.027246451005339622
94696,0.04657639563083649
94697,0.7381762266159058
94698,0.0041551776230335236
94699,0.04824810475111008
94700,0.009884891100227833
94701,0.04683731496334076
94702,0.03783532977104187
94703,0.1428886353969574
94704,0.06180901080369949
94705,0.10574809461832047
94706,0.14160186052322388
94707,0.041411664336919785
94708,0.011249306611716747
94709,0.10917311906814575
94710,0.9353558421134949
94711,0.0002347353147342801
94712,0.8263764381408691
94713,0.3263911008834839
94714,0.057388413697481155
94715,0.04671981930732727
94716,0.1921740472316742
94717,0.04922157898545265
94718,0.0441180020570755
94719,0.00918632559478283
94720,0.010411339811980724
94721,0.04687543585896492
94722,0.04114178568124771
94723,0.06876447796821594
94724,0.006828913930803537
94725,0.0012925842311233282
94726,0.0034302985295653343
94727,0.04001493752002716
94728,0.046137887984514236
94729,0.03508664295077324
94730,0.025462592020630836
94731,0.9820314645767212
94732,0.025110850110650063
94733,0.05652059242129326
94734,0.04969107359647751
94735,0.001547891995869577
94736,0.9713422656059265
94737,0.01216242928057909
94738,0.024245508015155792
94739,0.015300684608519077
94740,0.028687315061688423
94741,0.03264927119016647
94742,0.6387852430343628
94743,0.9124335646629333
94744,0.16368582844734192
94745,0.01129091065376997
94746,0.10489700734615326
94747,0.011985157616436481
94748,0.008363383822143078
94749,0.012994387187063694
94750,0.002386433770880103
94751,0.004125972278416157
94752,0.10881282389163971
94753,0.03308412432670593
94754,0.017993032932281494
94755,0.010546188801527023
94756,0.05971967428922653
94757,0.042916812002658844
94758,0.05484727397561073
94759,0.014757061377167702
94760,0.045267414301633835
94761,0.09025298058986664
94762,0.09432023018598557
94763,0.1259891241788864
94764,0.09534670412540436
94765,0.04423163831233978
94766,0.10241956263780594
94767,0.0009565796353854239
94768,0.9091628193855286
94769,0.016698257997632027
94770,0.015370854176580906
94771,0.012752660550177097
94772,0.012025653384625912
94773,0.03445805236697197
94774,0.23836001753807068
94775,0.0062561738304793835
94776,0.03742596507072449
94777,0.010204954072833061
94778,0.022175272926688194
94779,0.018640516325831413
94780,0.031197354197502136
94781,0.0012685927795246243
94782,0.019963478669524193
94783,0.07097755372524261
94784,0.036345671862363815
94785,0.018015526235103607
94786,0.07752325385808945
94787,0.0013705069432035089
94788,0.03687295317649841
94789,0.01174838189035654
94790,0.9672502875328064
94791,0.023953605443239212
94792,0.9935652017593384
94793,0.02809842862188816
94794,0.0008082414278760552
94795,0.0026961711701005697
94796,0.013047670014202595
94797,0.024825522676110268
94798,0.03547859936952591
94799,0.22260572016239166
94800,0.009960376657545567
94801,0.0032689732033759356
94802,0.9856716394424438
94803,0.08411300927400589
94804,0.04228460043668747
94805,0.048259884119033813
94806,0.009591502137482166
94807,0.005332716275006533
94808,0.03778780996799469
94809,0.015124505385756493
94810,0.05118138715624809
94811,0.03139978647232056
94812,0.041400328278541565
94813,0.024199895560741425
94814,0.03227226808667183
94815,0.014819893054664135
94816,0.5021588802337646
94817,0.9705140590667725
94818,0.011384758166968822
94819,0.055060744285583496
94820,0.02635030634701252
94821,0.06775232404470444
94822,0.05908012390136719
94823,0.07252571731805801
94824,0.005797453690320253
94825,0.021523606032133102
94826,0.9870249629020691
94827,0.04769930616021156
94828,0.007534882519394159
94829,0.11436828225851059
94830,0.10408779978752136
94831,0.02769308350980282
94832,0.8666310906410217
94833,0.04035291448235512
94834,0.017345307394862175
94835,0.03337886184453964
94836,0.00822059903293848
94837,0.06922305375337601
94838,0.08017949759960175
94839,0.011103405617177486
94840,0.03133320063352585
94841,0.009011540561914444
94842,0.008482026867568493
94843,0.9976223707199097
94844,0.026773467659950256
94845,0.060104578733444214
94846,0.0029907110147178173
94847,0.03015158139169216
94848,0.07129786163568497
94849,0.061170794069767
94850,0.0975978672504425
94851,0.001991698984056711
94852,0.05217687413096428
94853,0.028058817610144615
94854,0.01697886362671852
94855,0.010455464944243431
94856,0.051370181143283844
94857,0.01082714181393385
94858,0.02454846352338791
94859,0.07618618756532669
94860,0.03070768713951111
94861,6.805546581745148e-05
94862,0.0073850988410413265
94863,0.03725947439670563
94864,0.026834996417164803
94865,0.06328321993350983
94866,0.02975289337337017
94867,0.013708734884858131
94868,0.029054684564471245
94869,0.9872655272483826
94870,0.04767575487494469
94871,0.013278741389513016
94872,0.0010456861928105354
94873,0.040110256522893906
94874,0.9912729859352112
94875,0.02587646245956421
94876,0.08759304136037827
94877,0.01909296028316021
94878,0.0011701236944645643
94879,0.021883660927414894
94880,0.022235170006752014
94881,0.002532707992941141
94882,0.019592560827732086
94883,0.06750072538852692
94884,0.020070111379027367
94885,0.0072640017606318
94886,0.07420013099908829
94887,0.011770142242312431
94888,0.0457032136619091
94889,0.009218912571668625
94890,0.0064036669209599495
94891,0.03771759569644928
94892,0.0583316944539547
94893,0.012212894856929779
94894,0.00810051616281271
94895,0.03875679895281792
94896,0.20716209709644318
94897,0.978002667427063
94898,0.14312897622585297
94899,0.0874224528670311
94900,0.0003452698583714664
94901,0.003593074856325984
94902,0.08108850568532944
94903,0.9896645545959473
94904,0.03156690299510956
94905,0.0038959479425102472
94906,0.06470241397619247
94907,0.01082454714924097
94908,0.037533897906541824
94909,0.027773428708314896
94910,0.07367566972970963
94911,0.2894877791404724
94912,0.06154445931315422
94913,0.00668545626103878
94914,0.02773534320294857
94915,0.04452475160360336
94916,0.009084407240152359
94917,0.002975785406306386
94918,0.0076966118067502975
94919,0.037161361426115036
94920,0.9946714639663696
94921,0.023360982537269592
94922,0.006044897250831127
94923,0.9477062821388245
94924,0.0027255346067249775
94925,0.9876790046691895
94926,0.9887985587120056
94927,0.10621751844882965
94928,0.03803258016705513
94929,0.0552847683429718
94930,0.03353796899318695
94931,0.09502051770687103
94932,0.0025221414398401976
94933,0.9861181974411011
94934,0.0054012746550142765
94935,0.0291040800511837
94936,0.08190850913524628
94937,0.02278399094939232
94938,0.045284997671842575
94939,0.005900732707232237
94940,0.0489465594291687
94941,0.12474473565816879
94942,0.033321890980005264
94943,0.0018391116755083203
94944,0.008554835803806782
94945,0.006447665859013796
94946,0.9847096800804138
94947,0.012000653892755508
94948,0.00612797774374485
94949,0.0678320825099945
94950,0.06567578762769699
94951,0.03548865020275116
94952,0.0010510500287637115
94953,0.0009838935220614076
94954,0.687166690826416
94955,0.043722208589315414
94956,0.06194700673222542
94957,0.11676665395498276
94958,0.03195659816265106
94959,0.05513232946395874
94960,0.02444366365671158
94961,0.9605112671852112
94962,0.026170536875724792
94963,0.010822710581123829
94964,0.04294506832957268
94965,0.014407449401915073
94966,0.0017822056543081999
94967,0.014247049577534199
94968,0.7084834575653076
94969,0.0011551430216059089
94970,0.054626185446977615
94971,0.02681167609989643
94972,0.996773362159729
94973,0.03379090502858162
94974,0.02754526399075985
94975,0.030113454908132553
94976,0.03318791091442108
94977,0.027063049376010895
94978,0.057999759912490845
94979,0.054726939648389816
94980,0.013965904712677002
94981,0.047751158475875854
94982,0.11034788936376572
94983,0.9731665253639221
94984,0.012373100034892559
94985,0.10787345468997955
94986,0.06308510899543762
94987,0.021418634802103043
94988,0.03864052891731262
94989,0.048066992312669754
94990,0.018495069816708565
94991,0.1874249428510666
94992,0.05352642387151718
94993,0.013951492495834827
94994,0.0072737704031169415
94995,0.15378130972385406
94996,0.013309101574122906
94997,0.002848969306796789
94998,0.7356792688369751
94999,0.03891369327902794
95000,0.017441045492887497
95001,0.00445125438272953
95002,0.010134654119610786
95003,0.13830578327178955
95004,0.004425194580107927
95005,0.00663050776347518
95006,0.021964646875858307
95007,0.01648905873298645
95008,0.011836523190140724
95009,0.001860386342741549
95010,0.1946382075548172
95011,0.07983029633760452
95012,0.025771936401724815
95013,0.019770434126257896
95014,0.0016980600776150823
95015,0.9566513895988464
95016,0.06773465126752853
95017,0.06914244592189789
95018,0.012306291610002518
95019,0.026852192357182503
95020,0.9411779642105103
95021,0.03000786527991295
95022,0.9775243401527405
95023,0.9505208730697632
95024,0.02814847230911255
95025,0.11539500206708908
95026,0.008635376580059528
95027,0.005475308280438185
95028,0.0028350641950964928
95029,0.20258447527885437
95030,0.007260667625814676
95031,0.9964380860328674
95032,0.013240247033536434
95033,0.007011872250586748
95034,0.06192220002412796
95035,0.0307078305631876
95036,0.0067000919952988625
95037,0.00639801099896431
95038,0.08023253828287125
95039,0.0020924939308315516
95040,0.01735425740480423
95041,0.005463781766593456
95042,0.9695500731468201
95043,0.0051658074371516705
95044,0.2670852839946747
95045,0.00996391661465168
95046,0.04061231389641762
95047,0.02503456175327301
95048,0.08338417857885361
95049,0.08839528262615204
95050,0.061168573796749115
95051,0.013963653706014156
95052,0.0125654935836792
95053,0.9739070534706116
95054,0.010720876045525074
95055,0.020320169627666473
95056,0.2307150661945343
95057,0.026017995551228523
95058,0.011572093702852726
95059,0.031157590448856354
95060,0.003268176456913352
95061,0.046252332627773285
95062,0.041087087243795395
95063,0.0596429668366909
95064,0.07103554904460907
95065,0.9771183729171753
95066,0.03186045214533806
95067,0.013711294159293175
95068,0.008711503818631172
95069,0.9964346885681152
95070,0.06571472436189651
95071,0.010309127159416676
95072,0.0026635359972715378
95073,0.016343846917152405
95074,0.023155055940151215
95075,0.19771134853363037
95076,0.00905757024884224
95077,0.012261142022907734
95078,0.008096141740679741
95079,0.0029021187219768763
95080,0.753778338432312
95081,0.09258957207202911
95082,0.02797265164554119
95083,0.026461241766810417
95084,0.26321104168891907
95085,0.020138103514909744
95086,0.05981562286615372
95087,0.00564869400113821
95088,0.005954553838819265
95089,0.007949146442115307
95090,0.06795579940080643
95091,0.08523726463317871
95092,0.0028472074773162603
95093,0.0247059166431427
95094,0.061564765870571136
95095,0.9901178479194641
95096,0.007632961962372065
95097,0.8810309171676636
95098,0.9707380533218384
95099,0.06932952255010605
95100,0.005492800381034613
95101,0.04586076736450195
95102,0.026201404631137848
95103,0.011001703329384327
95104,0.06836138665676117
95105,0.06920076161623001
95106,0.009659884497523308
95107,0.020585305988788605
95108,0.03748643770813942
95109,0.019698869436979294
95110,0.003931838553398848
95111,0.14587727189064026
95112,0.009370618499815464
95113,0.003211855422705412
95114,0.12489882111549377
95115,0.843617856502533
95116,0.0020917500369250774
95117,0.005163229536265135
95118,0.02210022695362568
95119,0.013193232007324696
